index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
1.281673576,0.207216999,-0.592183369,-0.549504193,-0.034699497,-1.384305506,0.150619144,-0.277977961,1.281673576,0.207216999,-0.592183369,-0.549504193,-0.034699497,-1.384305506,0.150619144,-0.277977961
-0.788973011,-1.23474365,1.35960363,1.026155587,-1.326059191,-0.170612111,-1.893968147,-0.327959242,-0.788973011,-1.23474365,1.35960363,1.026155587,-1.326059191,-0.170612111,-1.893968147,-0.327959242
0.790853392,-0.915720193,0.544795284,-0.32941216,-2.196211426,0.172476575,0.803677267,1.863154466,0.790853392,-0.915720193,0.544795284,-0.32941216,-2.196211426,0.172476575,0.803677267,1.863154466
1.162272838,-0.307843493,-1.405146577,-1.020086984,0.049017217,0.880004336,0.928241661,-0.058669229,1.162272838,-0.307843493,-1.405146577,-1.020086984,0.049017217,0.880004336,0.928241661,-0.058669229
-0.117272521,0.813756742,0.428741487,-0.914790235,-0.490820184,-1.03932507,0.449296067,-0.555296538,-0.117272521,0.813756742,0.428741487,-0.914790235,-0.490820184,-1.03932507,0.449296067,-0.555296538
-0.504239779,1.515754775,0.088048182,-0.140569227,0.268765916,1.330124633,0.753033191,1.632652129,-0.504239779,1.515754775,0.088048182,-0.140569227,0.268765916,1.330124633,0.753033191,1.632652129
1.604862518,1.024729954,0.53082772,-1.47845185,0.985432962,-0.203153832,-1.987964424,0.365248525,1.604862518,1.024729954,0.53082772,-1.47845185,0.985432962,-0.203153832,-1.987964424,0.365248525
-1.243647603,1.502376108,-0.223030838,-2.518663678,1.441371751,-0.85515012,-0.270907776,2.071292329,-1.243647603,1.502376108,-0.223030838,-2.518663678,1.441371751,-0.85515012,-0.270907776,2.071292329
0.927652763,-1.470966708,1.403504939,-0.283467898,-1.529160727,1.350979346,1.303724275,-0.393858954,0.927652763,-1.470966708,1.403504939,-0.283467898,-1.529160727,1.350979346,1.303724275,-0.393858954
0.134313041,0.449126674,1.432351837,-0.353334144,1.375583452,1.000209977,-0.716063369,-0.734673904,0.134313041,0.449126674,1.432351837,-0.353334144,1.375583452,1.000209977,-0.716063369,-0.734673904
0.526429176,-3.248569556,-1.607922968,-0.305598178,-0.232608954,-0.221384653,-0.488663545,0.973320766,0.526429176,-3.248569556,-1.607922968,-0.305598178,-0.232608954,-0.221384653,-0.488663545,0.973320766
-0.054149041,-1.415069164,0.112806902,1.074902229,0.63943844,-0.665943389,1.24348162,2.432025212,-0.054149041,-1.415069164,0.112806902,1.074902229,0.63943844,-0.665943389,1.24348162,2.432025212
-0.958684723,-0.385027761,-2.2950735,0.495397217,-0.399900273,0.770414772,-0.372207296,-0.656234533,-0.958684723,-0.385027761,-2.2950735,0.495397217,-0.399900273,0.770414772,-0.372207296,-0.656234533
2.228007361,0.428406111,0.603158696,0.337904567,-2.350698196,-2.036613296,0.799038844,1.240337042,2.228007361,0.428406111,0.603158696,0.337904567,-2.350698196,-2.036613296,0.799038844,1.240337042
0.334100605,0.308484687,0.387087766,-1.077769411,0.515040028,-0.967440883,-0.867901235,0.685745363,0.334100605,0.308484687,0.387087766,-1.077769411,0.515040028,-0.967440883,-0.867901235,0.685745363
0.828546263,0.400812041,-0.866118626,1.063117452,0.449888375,-0.238901521,-0.392783477,0.092043138,0.828546263,0.400812041,-0.866118626,1.063117452,0.449888375,-0.238901521,-0.392783477,0.092043138
-1.361147497,1.157177394,-1.304440502,1.480511855,0.435712764,-1.523767423,0.12760097,-1.457333383,-1.361147497,1.157177394,-1.304440502,1.480511855,0.435712764,-1.523767423,0.12760097,-1.457333383
-0.066794428,-0.298791747,-0.427568239,0.467991867,0.914326392,-1.894886736,0.108495897,2.504311851,-0.066794428,-0.298791747,-0.427568239,0.467991867,0.914326392,-1.894886736,0.108495897,2.504311851
-0.262742788,-1.432563295,-0.390637069,1.3603767,0.338228574,-1.582529876,-1.554267328,0.390306241,-0.262742788,-1.432563295,-0.390637069,1.3603767,0.338228574,-1.582529876,-1.554267328,0.390306241
-0.370404223,0.409780796,0.637749054,0.718537194,0.529946647,1.476400939,-0.370322368,0.090352614,-0.370404223,0.409780796,0.637749054,0.718537194,0.529946647,1.476400939,-0.370322368,0.090352614
-1.627454367,1.199291546,-0.027887381,-1.219316346,-0.81109647,0.568824134,-0.767433903,1.085045369,-1.627454367,1.199291546,-0.027887381,-1.219316346,-0.81109647,0.568824134,-0.767433903,1.085045369
-0.168206498,-0.666325377,-0.290881417,0.886558382,0.699552629,0.347558853,-0.910035851,0.087663921,-0.168206498,-0.666325377,-0.290881417,0.886558382,0.699552629,0.347558853,-0.910035851,0.087663921
2.37054337,-0.368111159,-0.660319301,-1.143243935,0.430754881,0.032479193,-0.61781293,0.087356966,2.37054337,-0.368111159,-0.660319301,-1.143243935,0.430754881,0.032479193,-0.61781293,0.087356966
1.996313586,-1.129528755,0.113652732,-2.043361746,1.29217824,-0.232216735,0.591271601,1.43214038,1.996313586,-1.129528755,0.113652732,-2.043361746,1.29217824,-0.232216735,0.591271601,1.43214038
-0.040133727,-0.25127747,-0.651214123,0.238271696,-0.915954388,-0.886445832,0.561017259,-0.092964001,-0.040133727,-0.25127747,-0.651214123,0.238271696,-0.915954388,-0.886445832,0.561017259,-0.092964001
-0.876854074,0.308725703,1.255166353,0.958441433,1.147666353,-0.471922021,-0.293675839,-1.126350071,-0.876854074,0.308725703,1.255166353,0.958441433,1.147666353,-0.471922021,-0.293675839,-1.126350071
0.3090463,-0.14845341,0.361488901,-0.395181132,1.821008482,-0.133078402,1.043533757,2.391388989,0.3090463,-0.14845341,0.361488901,-0.395181132,1.821008482,-0.133078402,1.043533757,2.391388989
0.434451977,-0.937816367,1.312182576,1.365215212,1.477542355,-0.493755579,0.560390845,1.190855983,0.434451977,-0.937816367,1.312182576,1.365215212,1.477542355,-0.493755579,0.560390845,1.190855983
-0.15239948,-0.970990186,-0.132923788,-0.165026677,0.999577878,-0.186236093,-2.03237505,-0.274401373,-0.15239948,-0.970990186,-0.132923788,-0.165026677,0.999577878,-0.186236093,-2.03237505,-0.274401373
1.588982741,0.961231308,-2.356791811,0.745637863,0.370404223,1.314356268,1.307312232,0.872480541,1.588982741,0.961231308,-2.356791811,0.745637863,0.370404223,1.314356268,1.307312232,0.872480541
-0.806746812,0.786260443,-0.058209935,0.439501946,-0.750699201,0.853276561,1.135631464,-1.025248366,-0.806746812,0.786260443,-0.058209935,0.439501946,-0.750699201,0.853276561,1.135631464,-1.025248366
1.321832315,-1.215785232,0.255781742,1.180349045,-1.173621058,0.537090727,1.440294,-0.81109647,1.321832315,-1.215785232,0.255781742,1.180349045,-1.173621058,0.537090727,1.440294,-0.81109647
1.455568963,0.490042567,1.46088496,0.987922704,-1.148405318,2.059668986,-0.113576561,1.0494864,1.455568963,0.490042567,1.46088496,0.987922704,-1.148405318,2.059668986,-0.113576561,1.0494864
-0.340254473,-0.169293344,-0.298871328,0.73127012,-0.312016937,-0.392701622,-0.660700152,1.561215868,-0.340254473,-0.169293344,-0.298871328,0.73127012,-0.312016937,-0.392701622,-0.660700152,1.561215868
0.062271965,1.470061761,0.22365839,-0.690397428,-1.184350822,-0.72648163,-0.274480954,0.743619921,0.062271965,1.470061761,0.22365839,-0.690397428,-1.184350822,-0.72648163,-0.274480954,0.743619921
0.134622269,0.649795311,-1.29217824,1.509033609,-0.826175892,-1.381322363,0.853276561,0.82843826,0.134622269,0.649795311,-1.29217824,1.509033609,-0.826175892,-1.381322363,0.853276561,0.82843826
1.038799837,-0.207294306,1.115024588,0.657182682,1.239843641,-0.697502855,1.391722435,1.213065843,1.038799837,-0.207294306,1.115024588,0.657182682,1.239843641,-0.697502855,1.391722435,1.213065843
0.944010026,0.02536126,-0.902077772,-1.805565262,-0.664892923,0.277261734,-1.951248123,-0.557081421,0.944010026,0.02536126,-0.902077772,-1.805565262,-0.664892923,0.277261734,-1.951248123,-0.557081421
1.502376108,-0.684681254,-0.134853053,1.373223313,-0.388325816,1.281150617,-1.458884071,-0.171932015,1.502376108,-0.684681254,-0.134853053,1.373223313,-0.388325816,1.281150617,-1.458884071,-0.171932015
-0.293357516,0.638874553,-0.351788003,-0.798511337,0.416362127,-0.445998012,0.704544618,-0.656423254,-0.293357516,0.638874553,-0.351788003,-0.798511337,0.416362127,-0.445998012,0.704544618,-0.656423254
0.184212468,-1.649414116,0.949157766,0.07753215,0.87303988,0.886445832,0.920501861,0.36377628,0.184212468,-1.649414116,0.949157766,0.07753215,0.87303988,0.886445832,0.920501861,0.36377628
-0.713298505,-1.063522177,0.591089702,2.38607754,2.062224667,0.502849389,0.946163254,-0.9076075,-0.713298505,-1.063522177,0.591089702,2.38607754,2.062224667,0.502849389,0.946163254,-0.9076075
0.776915385,0.834925231,0.186391844,2.282467904,-0.367292614,-0.25965619,-0.266070401,1.172402335,0.776915385,0.834925231,0.186391844,2.282467904,-0.367292614,-0.25965619,-0.266070401,1.172402335
-0.663843593,-0.95312771,-0.522829851,0.399652436,0.495571157,0.783345513,1.480511855,0.383051884,-0.663843593,-0.95312771,-0.522829851,0.399652436,0.495571157,0.783345513,1.480511855,0.383051884
-1.22351139,1.606531441,-0.02015895,1.025507572,1.038406481,2.101642167,0.29815169,0.717843704,-1.22351139,1.606531441,-0.02015895,1.025507572,1.038406481,2.101642167,0.29815169,0.717843704
0.066411303,2.33289029,0.544617933,-0.029800731,-1.379930836,0.764869128,1.06919515,0.909687969,0.066411303,2.33289029,0.544617933,-0.029800731,-1.379930836,0.764869128,1.06919515,0.909687969
-0.263614766,-0.458963996,0.210109192,-1.10906285,0.321749667,0.870913937,0.026586804,-0.050472408,-0.263614766,-0.458963996,0.210109192,-1.10906285,0.321749667,0.870913937,0.026586804,-0.050472408
1.15137027,-1.056278052,0.939837719,0.864672529,0.860122782,-0.074617219,0.142731551,-0.374586762,1.15137027,-1.056278052,0.939837719,0.864672529,0.860122782,-0.074617219,0.142731551,-0.374586762
1.617750058,0.495397217,-2.719862096,0.182734539,-0.167663075,-0.3762284,1.747393981,1.396574589,1.617750058,0.495397217,-2.719862096,0.182734539,-0.167663075,-0.3762284,1.747393981,1.396574589
0.629613623,2.289780241,-1.185430847,-0.923309926,0.888826435,-0.011207248,-1.3603767,0.495916765,0.629613623,2.289780241,-1.185430847,-0.923309926,0.888826435,-0.011207248,-1.3603767,0.495916765
0.571073997,-0.374586762,0.973445822,-0.261238711,0.331351657,1.146190698,0.554939561,0.839813765,0.571073997,-0.374586762,0.973445822,-0.261238711,0.331351657,1.146190698,0.554939561,0.839813765
-0.714876478,0.203779109,0.132615696,0.634378239,-1.53684141,-0.214724878,2.168890205,-1.628604878,-0.714876478,0.203779109,0.132615696,0.634378239,-1.53684141,-0.214724878,2.168890205,-1.628604878
-0.058593059,0.705622369,1.614644134,1.254327344,-0.969521352,0.183667908,-0.02528509,-0.155650923,-0.058593059,0.705622369,1.614644134,1.254327344,-0.969521352,0.183667908,-0.02528509,-0.155650923
0.655095391,-0.858904059,0.571615146,-2.950400813,0.461345735,-0.468846793,-1.390312718,-1.110904577,0.655095391,-0.858904059,0.571615146,-2.950400813,0.461345735,-0.468846793,-1.390312718,-1.110904577
0.112113412,-0.117504442,0.592547167,-0.38816097,-0.267734777,-0.523443759,0.063421339,-0.487025318,0.112113412,-0.117504442,0.592547167,-0.38816097,-0.267734777,-0.523443759,0.063421339,-0.487025318
0.343742386,-1.303010322,-1.237535798,-1.292710294,1.301580141,-1.244143277,-0.529507815,0.998065843,0.343742386,-1.303010322,-1.237535798,-1.292710294,1.301580141,-1.244143277,-0.529507815,0.998065843
-1.481657819,-0.438069492,1.575081114,0.055528062,-0.742006705,-0.852836592,-0.687391548,-1.363468982,-1.481657819,-0.438069492,1.575081114,0.055528062,-0.742006705,-0.852836592,-0.687391548,-1.363468982
0.290483513,0.632041974,-0.952886694,0.846471266,0.275672392,-1.35652499,-0.139564236,-2.526030585,0.290483513,0.632041974,-0.952886694,0.846471266,0.275672392,-1.35652499,-0.139564236,-2.526030585
-0.178768005,0.194258973,0.219816911,-0.376473963,0.503457613,-0.918400929,-0.133155709,-0.719328455,-0.178768005,0.194258973,0.219816911,-0.376473963,0.503457613,-0.918400929,-0.133155709,-0.719328455
-0.443717454,-1.813823474,-1.427674761,-0.538593667,0.335394361,-1.406788215,0.175116384,-0.061888841,-0.443717454,-1.813823474,-1.427674761,-0.538593667,0.335394361,-1.406788215,0.175116384,-0.061888841
0.714481985,-0.843410817,1.11845111,-2.32597813,-0.30968863,0.466029633,0.519237346,1.706616786,0.714481985,-0.843410817,1.11845111,-2.32597813,-0.30968863,0.466029633,0.519237346,1.706616786
0.168283805,1.248968147,0.880004336,-1.562771104,0.64894607,0.370650923,1.154344318,-0.034546019,0.168283805,1.248968147,0.880004336,-1.562771104,0.64894607,0.370650923,1.154344318,-0.034546019
-0.977629497,0.159910769,-0.694967639,1.7641878,1.076402896,0.105110303,-0.591727485,-0.048557922,-0.977629497,0.159910769,-0.694967639,1.7641878,1.076402896,0.105110303,-0.591727485,-0.048557922
0.971604095,0.270670171,0.168672614,0.80515747,0.014420038,0.306640686,0.644890861,0.606096364,0.971604095,0.270670171,0.168672614,0.80515747,0.014420038,0.306640686,0.644890861,0.606096364
0.197534291,0.979853212,0.550483037,-0.765278401,0.189584171,-0.037377959,-0.228837962,-0.030947831,0.197534291,0.979853212,0.550483037,-0.765278401,0.189584171,-0.037377959,-0.228837962,-0.030947831
0.19114168,-0.490128969,-2.421838872,0.705622369,0.951563379,0.28896693,1.130542842,-3.23401764,0.19114168,-0.490128969,-2.421838872,0.705622369,0.951563379,0.28896693,1.130542842,-3.23401764
1.414027793,0.66241455,-1.037226411,-0.174184152,-0.73217052,-1.828693712,-1.291123226,0.640659437,1.414027793,0.66241455,-1.037226411,-0.174184152,-0.73217052,-1.828693712,-1.291123226,0.640659437
0.950360572,-1.000335033,-0.250646508,0.062118488,-0.082520728,0.251436632,-1.147814146,1.163625711,0.950360572,-1.000335033,-0.250646508,0.062118488,-0.082520728,0.251436632,-1.147814146,1.163625711
-0.091351922,0.151393351,-1.917960617,1.342641553,-0.709750339,-0.445829755,-0.467053951,0.289765012,-0.091351922,0.151393351,-1.917960617,1.342641553,-0.709750339,-0.445829755,-0.467053951,0.289765012
0.234653044,-0.449126674,-0.925772383,-0.305918775,-0.600132353,-0.554136932,-1.833186616,-0.603984063,0.234653044,-0.449126674,-0.925772383,-0.305918775,-0.600132353,-0.554136932,-1.833186616,-0.603984063
-2.814631443,0.500854185,-0.888826435,-0.325296696,-0.773507054,0.569364147,1.144126145,0.495571157,-2.814631443,0.500854185,-0.888826435,-0.325296696,-0.773507054,0.569364147,1.144126145,0.495571157
0.489611693,0.173951094,1.492285264,-0.060355205,-0.040976147,-0.181955784,0.101957767,-0.453954954,0.489611693,0.173951094,1.492285264,-0.060355205,-0.040976147,-0.181955784,0.101957767,-0.453954954
1.068924576,0.990792159,-1.526213964,-0.195194616,-1.141481789,0.085437932,0.408367669,-1.885300662,1.068924576,0.990792159,-1.526213964,-0.195194616,-1.141481789,0.085437932,0.408367669,-1.885300662
-0.268765916,-0.187948217,-0.232216735,-3.611203283,0.808547611,0.409947916,-2.106535248,0.002180514,-0.268765916,-0.187948217,-0.232216735,-3.611203283,0.808547611,0.409947916,-2.106535248,0.002180514
-0.775881972,-1.521084414,-1.467137736,0.043426098,2.383458195,2.276301529,0.434115464,-0.4402591,-0.775881972,-1.521084414,-1.467137736,0.043426098,2.383458195,2.276301529,0.434115464,-0.4402591
0.36884785,0.729771727,-0.035234962,-0.449042545,0.060815637,-1.076402896,-1.579592208,-0.44608214,0.36884785,0.729771727,-0.035234962,-0.449042545,0.060815637,-1.076402896,-1.579592208,-0.44608214
1.18466005,0.573686521,-0.112190719,0.087280796,0.983941391,0.076840934,-0.062118488,0.216761009,1.18466005,0.573686521,-0.112190719,0.087280796,0.983941391,0.076840934,-0.062118488,0.216761009
-1.611551852,0.946881755,0.572875933,0.112190719,0.492977961,0.110804876,-1.314356268,0.403383638,-1.611551852,0.946881755,0.572875933,0.112190719,0.492977961,0.110804876,-1.314356268,0.403383638
1.25533461,0.284583166,-0.285060651,0.28530053,0.822738002,0.375653144,-0.011054908,-0.172553882,1.25533461,0.284583166,-0.285060651,0.28530053,0.822738002,0.375653144,-0.011054908,-0.172553882
0.18576884,-0.31113359,-0.185145836,-0.614390956,-1.010989763,0.262347157,-0.30311412,1.109488039,0.18576884,-0.31113359,-0.185145836,-0.614390956,-1.010989763,0.262347157,-0.30311412,1.109488039
-0.999200438,-0.349753009,0.22326617,-0.234181243,1.550947673,-0.103802904,0.85757847,0.874720172,-0.999200438,-0.349753009,0.22326617,-0.234181243,1.550947673,-0.103802904,0.85757847,0.874720172
-1.748098839,-0.862562501,1.44115802,-1.065543529,0.793891104,1.14045406,-0.404379534,1.359026101,-1.748098839,-0.862562501,1.44115802,-1.065543529,0.793891104,1.14045406,-0.404379534,1.359026101
-0.003940386,-0.575130343,-0.666802862,-0.151779886,1.258199518,-1.647331374,0.820057267,-1.15137027,-0.003940386,-0.575130343,-0.666802862,-0.151779886,1.258199518,-1.647331374,0.820057267,-1.15137027
-0.235361313,-0.023678695,1.029268333,1.486951078,0.729173735,1.005776085,1.063253876,0.334343895,-0.235361313,-0.023678695,1.029268333,1.486951078,0.729173735,1.005776085,1.063253876,0.334343895
-0.671011549,0.674274361,0.16913873,0.434704361,0.601783086,1.349458216,-0.129914497,0.118274102,-0.671011549,0.674274361,0.16913873,0.434704361,0.601783086,1.349458216,-0.129914497,0.118274102
1.562771104,-0.11403813,-0.967563665,0.307040864,1.565631464,-1.449416231,-0.082289944,-0.866007213,1.562771104,-0.11403813,-0.967563665,0.307040864,1.565631464,-1.449416231,-0.082289944,-0.866007213
1.233270268,-0.101188107,0.242523583,1.770022209,-1.049752427,-0.182267286,0.050472408,0.264565188,1.233270268,-0.101188107,0.242523583,1.770022209,-1.049752427,-0.182267286,0.050472408,0.264565188
-0.986303803,0.137092684,1.23786549,-0.18841547,-0.217387424,0.012967121,-1.315265763,-1.103139766,-0.986303803,0.137092684,1.23786549,-0.18841547,-0.217387424,0.012967121,-1.315265763,-1.103139766
0.609686595,-0.122897745,0.890531737,0.301032514,0.238035227,0.833299509,-0.286097475,0.634004209,0.609686595,-0.122897745,0.890531737,0.301032514,0.238035227,0.833299509,-0.286097475,0.634004209
0.870131771,0.735775529,-2.235392458,-1.233270268,-0.792318815,0.237956783,-0.716261184,1.02887725,0.870131771,0.735775529,-2.235392458,-1.233270268,-0.792318815,0.237956783,-0.716261184,1.02887725
-0.800300768,-0.44811145,-1.44963451,0.226248176,-0.926829671,-0.514778549,1.147075182,1.765274646,-0.800300768,-0.44811145,-1.44963451,0.226248176,-0.926829671,-0.514778549,1.147075182,1.765274646
0.268051963,-0.25894451,0.48650918,0.062118488,-0.539744178,-0.154566351,-0.746852038,1.682819857,0.268051963,-0.25894451,0.48650918,0.062118488,-0.539744178,-0.154566351,-0.746852038,1.682819857
1.087253167,0.175270998,-0.558065949,0.16494937,-1.684084054,-0.439586074,0.899208317,-0.522917389,1.087253167,0.175270998,-0.558065949,0.16494937,-1.684084054,-0.439586074,0.899208317,-0.522917389
-1.119738045,0.273686283,-0.744730642,0.792738319,0.391131607,0.115886678,0.137015377,-0.110343308,-1.119738045,0.273686283,-0.744730642,0.792738319,0.391131607,0.115886678,0.137015377,-0.110343308
